review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
1147126180,mantap barang ny bagus cepat nya,positive,2,5,1,olahraga,1,6.90875477931522,39,7,2025,1,0,0
667643527,sesuai bagus cepat,positive,2,5,1,pertukangan,0,8.006700845440367,18,3,2022,5,0,0
1723116328,karakteristik tebal ringan bahan leather ukur oz,positive,2,5,1,olahraga,2,5.5254529391317835,60,8,2025,10,0,0
1740977781,oke kurir baik amp ramah,positive,2,5,1,kesehatan,0,4.61512051684126,25,5,2025,10,0,0
299314138,terima kasih barangny smpai agak kecewa kondisi kotak trbuka bgini lapis bubble wrapnya smoga dpt perbaikn k depan,neutral,1,3,0,kesehatan,2,8.517393171418904,183,28,2020,12,0,0
933751446,good product,positive,2,5,1,olahraga,2,5.5254529391317835,12,2,2023,8,0,0
668347322,mahal mudah mudah kualitas sesuai harga,positive,2,4,1,kesehatan,1,6.90875477931522,47,6,2022,5,0,0
967777625,kualitas barang bagus aroma baik jual responsif barang cepat,positive,2,5,1,kesehatan,0,6.2166061010848646,78,11,2023,11,0,0
890845762,pesan sesuai tadi siang order malem sampe,positive,2,5,1,pertukangan,0,8.006700845440367,49,7,2023,5,0,0
741961246,spool reel nya terima salah pilih ukur pakai terima kasih bonus gan sukses,positive,2,5,1,olahraga,0,6.621405651764134,151,23,2022,8,0,0
1796981279,bagus material tebal fit tidak licinnnn,positive,2,5,1,handphone & tablet,1,3.4339872044851463,43,7,2025,12,0,0
808191686,produksi sesuai deskripsi packaging aman fast response,positive,2,5,1,kesehatan,2,4.61512051684126,57,7,2022,12,0,0
1501017467,alhamdulillah sampe kota bandung tidak pecah,positive,2,5,1,makanan & minuman,1,8.006700845440367,42,6,2024,5,0,0
1574272244,mantab fungsi baik kurir cepat,positive,2,5,1,pertukangan,2,6.621405651764134,41,6,2025,7,0,0
1039146462,roti nya lembut isi choco crispynya lumayan enak,positive,2,4,1,makanan & minuman,0,8.853808274977197,60,9,2024,5,0,0
957068192,barang sesuai deskripsi fungsi normal adn baikseller konukatif ramah very helpfullsukses terima kasih jual,positive,2,5,1,elektronik,3,2.9444389791664403,144,19,2023,10,1,0
792073074,jual responsif kirim cepat produk sesuai pesan,positive,2,5,1,makanan & minuman,1,6.90875477931522,58,7,2022,11,0,0
1072445074,barang sesuai order kwalitas bagus brand original decathlon kirim cepat good,positive,2,5,1,olahraga,2,4.61512051684126,82,11,2024,7,0,0
773127407,cepat amp barang sesuai pesan trmksh,positive,2,5,1,olahraga,1,6.90875477931522,49,7,2022,10,0,0
979347919,barang cepat kemas bagus,positive,2,5,1,makanan & minuman,0,7.601402334583733,37,6,2023,12,0,0
673939820,kualitas donic,positive,2,5,1,olahraga,3,4.61512051684126,16,2,2022,5,1,0
988400634,mantaf,positive,2,5,1,olahraga,3,4.61512051684126,6,1,2024,1,1,0
559358029,layan bagus pokok nya josss,positive,2,5,1,pertukangan,1,6.621405651764134,66,10,2021,12,0,0
1587124360,pesan terima baik kirim cepat ngerakit nya butuh effort hahaha,positive,2,5,1,olahraga,1,4.61512051684126,98,15,2025,7,0,0
1043771489,harga jangkau kualitas baik produk original fitur lumayan disain tarik mudah bawa mana suka banget pokok,positive,2,5,1,handphone & tablet,3,4.61512051684126,146,20,2024,5,1,0
832419382,sipseller amanah,positive,2,5,1,kesehatan,0,6.90875477931522,18,2,2023,1,0,0
780789939,semua pesan sayur segar serbabagus segar kirim cepat kemas apik good and recommended seller,positive,2,5,1,makanan & minuman,0,8.006700845440367,114,15,2022,10,0,0
910849102,kurang seger,positive,2,4,1,makanan & minuman,1,6.2166061010848646,12,2,2023,7,0,0
1513027179,bahan adem dingin cantik model nya turunin harga nya moms,positive,2,5,1,olahraga,1,5.5254529391317835,74,13,2025,3,0,0
706888229,barangny fresh porsi orang pack makasih masak cepet gampang tidak buang barang,positive,2,5,1,makanan & minuman,0,6.621405651764134,112,18,2022,7,0,0
702617905,pesan terima sesuai order tidak kurang tks,positive,2,5,1,makanan & minuman,2,6.90875477931522,57,10,2022,6,0,0
1332139705,barang oke respon jual responsif barang nya tidak cacat bagus kemas tidak pakai gojek car instan oke oke,positive,2,5,1,handphone & tablet,3,4.394449154672439,153,27,2025,3,1,0
82022695,barang sesuai skripsi tks,positive,2,5,1,makanan & minuman,1,6.2166061010848646,27,4,2018,5,0,0
1756642619,bagus sesuai harga anak suka terimakasih,positive,2,5,1,olahraga,1,5.5254529391317835,43,6,2025,11,0,0
856707970,barang drmh barang oke kemas oke kirim oke kurir oke expired oke jual oke mksh jual mksh tokopedia,positive,2,5,1,makanan & minuman,1,6.90875477931522,117,19,2023,3,0,0
1085756778,kualitas bagus barang,positive,2,5,1,olahraga,2,4.61512051684126,45,7,2024,8,0,0
342908649,mantap cepat kirim barang original langsung nyala,positive,2,5,1,handphone & tablet,3,3.044522437723423,52,7,2021,3,1,0
1573481739,kurang stiker,positive,2,5,1,olahraga,2,5.5254529391317835,15,2,2025,7,0,0
746632948,oke barang terima baik terima kasih,positive,2,5,1,pertukangan,0,6.90875477931522,50,9,2022,9,0,0
683154202,fungsi dengn baik respon jual oke,positive,2,5,1,elektronik,3,4.61512051684126,38,6,2022,6,1,0
19113726,barang terima baik respond jual nya cepat good jual,positive,2,5,1,makanan & minuman,2,6.90875477931522,72,12,2016,5,0,1
669762692,pesan terima baik sesuai deskripsi terima kasih moga sukses aamiin,positive,2,5,1,olahraga,2,4.61512051684126,105,16,2022,5,0,0
1129945602,bahan bagus jahit lumayan rapi moga kuat awet,positive,2,5,1,olahraga,1,4.61512051684126,58,9,2024,12,0,0
971725833,barang sesuai deskripsi kemas aman penyok kualitas barang oke aroma wangi,positive,2,5,1,kesehatan,0,8.699681400989514,90,13,2023,12,0,0
741829964,as youd expect emang beneran bagus barang gak sepatu compartment nya dalem naro hp dompet jd kalo futsal olahraga bawa gaperlu bawa tas build qualitynya oke worth harga gin thank you,positive,2,5,1,olahraga,1,6.90875477931522,290,51,2022,8,0,0
1102157673,belanja produk is the bast,positive,2,5,1,olahraga,2,5.5254529391317835,59,9,2024,10,0,0
617259335,fresh kupas kulit bagus,positive,2,5,1,makanan & minuman,0,8.987321812850125,43,7,2022,3,0,0
763646134,barang sesuai deskripsi ekspektasi kotak kurang kuat tingkat kemas luarnta,positive,2,5,1,makanan & minuman,1,8.699681400989514,114,15,2022,9,0,0
1143433588,kirim terlamaaa sejarah indoesia,negative,0,1,0,kesehatan,2,7.601402334583733,46,5,2025,1,0,0
1117508984,barang oke jual responsif moga awet terimakasih,positive,2,5,1,olahraga,2,9.210440366976517,55,7,2024,11,0,0
199276802,barang bagus cepat recommended,positive,2,5,1,makanan & minuman,0,6.90875477931522,40,5,2020,4,0,0
1076493491,kemas rapih kirim cepat pesan sesuai,positive,2,5,1,makanan & minuman,1,7.601402334583733,49,6,2024,8,0,0
1055562905,barang sesuai deskripsi,positive,2,5,1,olahraga,1,5.5254529391317835,23,3,2024,6,0,0
1110332662,alhamdulillah barang sesuai skripsi pesan nyaman pakai terima kasih jual tokopedia bantu butuh,positive,2,5,1,olahraga,1,9.210440366976517,175,25,2024,10,0,0
1054384299,barang sesuai pesan resolusi gambar tajam proses pesan cepatterima kasih,positive,2,5,1,elektronik,3,3.4339872044851463,93,12,2024,6,1,0
1346458842,produk persis spt foto terang etalase,positive,2,5,1,pertukangan,2,6.90875477931522,49,8,2025,3,0,0
929799983,guna bongkar bongkar laptop padu pry tools harga hemat kirim cepat,positive,2,5,1,handphone & tablet,1,8.006700845440367,100,14,2023,8,0,0
443515558,model simple bahan halus nyaman banget pake suka pokok makasih,positive,2,5,1,olahraga,2,8.294299608857235,78,12,2021,8,0,0
1041023126,mesin fungsi baik produk sesuai gambar produk kemas baik,positive,2,5,1,elektronik,3,3.713572066704308,75,11,2024,5,1,0
683962453,enak manis packing rapi kaleng tidak penyok,positive,2,5,1,makanan & minuman,1,6.90875477931522,85,14,2022,6,0,0
813127285,bagus original toko the best ongkos kirim gratis rekomendasi banget,positive,2,5,1,olahraga,2,4.61512051684126,69,10,2022,12,0,0
998541439,paket sesuai kirim cepat aman thanks,positive,2,5,1,pertukangan,0,6.621405651764134,47,7,2024,2,0,0
1457246675,kirim cepat packaging bubble warp aman tidak rusak warna nya real bagus pakai nya aman yoga,positive,2,5,1,olahraga,2,9.105090961257085,126,21,2023,9,0,0
1037373701,barang bagus bahan premium moga awet,positive,2,5,1,olahraga,2,4.61512051684126,49,7,2024,5,0,0
771373017,bagus banget warna blom coba stok masker yng msh kirim cepat,positive,2,5,1,kesehatan,2,5.5254529391317835,90,15,2022,10,0,0
355324162,jual cepet banget pesan kirim,positive,2,5,1,kesehatan,2,5.5254529391317835,63,11,2021,4,0,0
1102173948,produk original anakanak senang kirim cepat,positive,2,5,1,makanan & minuman,1,8.699681400989514,49,6,2024,10,0,0
299223813,wangi nya mantap recomended,positive,2,5,1,kesehatan,1,4.61512051684126,35,5,2020,12,0,0
973084166,sesuai pesan,positive,2,5,1,pertukangan,1,6.621405651764134,14,2,2023,12,0,0
877880935,lapis lemak minim kali beli sesuai respon kirim baik,positive,2,4,1,makanan & minuman,1,6.621405651764134,72,11,2023,4,0,0
1580593040,bagus,positive,2,4,1,olahraga,1,5.5254529391317835,5,1,2025,7,0,0
844292163,proses kirim cepat kualitas produk oke kirim bandung pakai paxel dingin tidak beku bonus kepala ikan salmon terima kasih,positive,2,5,1,makanan & minuman,1,6.2166061010848646,171,27,2023,2,0,0
1116923762,langgan beli roti cepet kualitas bagus mantap banget anak suka,positive,2,5,1,makanan & minuman,1,8.006700845440367,89,14,2024,11,0,0
1533557268,sdh psnankusesuai deskripsipacking amang bocor g tumpahtrims sellerampkurir amanah,positive,2,5,1,kesehatan,2,7.601402334583733,102,12,2025,6,0,0
1724422350,bagus,positive,2,5,1,kesehatan,2,5.5254529391317835,5,1,2025,10,0,0
161941025,cepet sampe layan oke banget tinggal test tuju,positive,2,5,1,handphone & tablet,1,4.61512051684126,62,11,2019,10,0,0
771441829,,positive,2,5,1,kesehatan,0,4.61512051684126,4,1,2022,10,0,0
1082897689,sesuai,positive,2,5,1,olahraga,2,5.5254529391317835,6,1,2024,8,0,0
1073663727,paket kemas rapih cepat kirim barang bagus harga standard terima kasih jual terima kasih kurir,positive,2,5,1,makanan & minuman,0,8.699681400989514,131,19,2024,8,0,0
1742591481,packing bagus mantap with ice pack and box delivery cepat,positive,2,5,1,makanan & minuman,1,8.699681400989514,73,12,2025,10,0,0
686456788,nyaman banget tebel bener cocok workout,positive,2,5,1,olahraga,2,6.90875477931522,45,7,2022,6,0,0
499371532,sesuai deskripsi kirim cepat kemas baik,positive,2,5,1,makanan & minuman,1,6.90875477931522,52,7,2021,10,0,0
698048298,bagus lem nya lengket kirim cepat,positive,2,5,1,pertukangan,2,5.5254529391317835,42,7,2022,6,0,0
935885775,barang kualitas kirim kemas baik aman,positive,2,5,1,pertukangan,1,5.5254529391317835,58,10,2023,9,0,0
580044535,beras terima bagus beras nya enak pulen wangi,positive,2,5,1,makanan & minuman,2,6.90875477931522,57,10,2022,1,0,0
669241420,emas aman banget produk original thanks,positive,2,5,1,elektronik,1,6.90875477931522,45,7,2022,5,0,0
461473815,terima kasih barang pasang hp,positive,2,5,1,handphone & tablet,2,4.110873864173311,41,7,2021,8,0,0
1457541202,packing aman kirim cepat barang sesuai pesan,positive,2,5,1,pertukangan,2,5.5254529391317835,60,8,2024,8,0,0
1698481418,ga enak sepatu kiri pas pake tapak tidak imbang kaki asa miring,neutral,1,3,0,pertukangan,2,6.2166061010848646,105,20,2025,9,0,0
1008239695,puas beli dsini gadgetku,positive,2,5,1,handphone & tablet,2,4.61512051684126,42,7,2024,3,0,0
1695314136,paket sesuai deskripsi nya terimakasih moga sukses toko,positive,2,5,1,kesehatan,0,5.5254529391317835,97,13,2025,9,0,0
758617050,baru beli yoga mat moga awet yak bahan bagus tebal sesuai deskripsi coba lantai tidak licin tangan keringat tidak licin,positive,2,5,1,olahraga,2,8.699681400989514,151,24,2022,9,0,0
727081612,selalu nyaman kalo pake si kalibre makasih yaa min sukses,positive,2,5,1,olahraga,2,5.5254529391317835,72,12,2022,8,0,0
695611710,barang sesuai spec bagus enak pakai kemas oke fastrespon recomended jual,positive,2,5,1,olahraga,1,6.90875477931522,82,11,2022,6,0,0
746520514,produk sesuai pesan kirim cepat kemas bagus trmksh,positive,2,5,1,makanan & minuman,0,6.90875477931522,81,9,2022,9,0,0
1207146433,barang sesuai pesan,positive,2,5,1,pertukangan,2,6.2166061010848646,21,3,2024,1,0,0
481568827,imut beneran pcs kurang next sen pcs enak parah,positive,2,5,1,makanan & minuman,1,9.210440366976517,75,12,2021,9,0,0
1663783904,batu coba lbh pakai merk lainpacking supeer aman layan muas,positive,2,5,1,makanan & minuman,1,6.2166061010848646,83,12,2025,9,0,0
1139266722,enak bikin perut enteng susah bab bantu banget producknya original terima kasih,positive,2,5,1,kesehatan,2,9.105090961257085,95,15,2025,1,0,0
1804406985,atas ekspektasi ringan model nya oke empuk jahitanlem oke,positive,2,5,1,olahraga,2,6.2166061010848646,65,9,2025,12,0,0
1087290148,wangi tarik wangi pear amp freesia pas coba beneran wangi dekat wangi pear amp freesia parfum kenal,positive,2,5,1,kesehatan,1,6.90875477931522,148,23,2024,9,0,0
306727049,puas belanja toko always gave stars pokok,positive,2,5,1,makanan & minuman,2,6.2166061010848646,61,10,2021,1,0,0
1150712531,barang kirim orderservis mantap,positive,2,5,1,makanan & minuman,2,6.90875477931522,61,8,2025,2,0,0
1101782369,enak banget aroma sesuai ekspektasi,positive,2,5,1,makanan & minuman,1,6.2166061010848646,52,8,2024,10,0,0
127407652,proses cepat layan muas,positive,2,5,1,pertukangan,2,6.2166061010848646,32,4,2019,3,0,0
706013542,sesuai deskripsi fungsi baik good,positive,2,5,1,pertukangan,1,6.90875477931522,47,6,2022,7,0,0
1617693381,respon cepat kirim cepat mantap,positive,2,5,1,makanan & minuman,1,6.90875477931522,44,7,2025,8,0,0
211727097,cabe segar,positive,2,5,1,makanan & minuman,0,6.90875477931522,29,5,2020,6,0,0
1003256234,saya beli pcs paket mbhari di kemas tidak tera terang dan rasa pakai atas mb dasar data usage hari hp speed lambat,neutral,1,3,0,handphone & tablet,1,8.853808274977197,198,29,2024,2,0,0
1770773465,peking rapih pesan cepat bahan kualitas pokok mantap,positive,2,5,1,olahraga,3,6.90875477931522,63,8,2025,11,1,0
312665424,kirim cepat,positive,2,5,1,makanan & minuman,1,6.90875477931522,16,2,2021,1,0,0
1128191748,barang belum coba mudah cocok grip,positive,2,5,1,olahraga,1,5.5254529391317835,62,9,2024,12,0,0
744515836,oke banget kmrn smrg nginep hotel tinggal bawa semprot kasur area kamar,positive,2,5,1,pertukangan,2,5.5254529391317835,100,17,2022,8,0,0
1047880402,bagus murah,positive,2,5,1,pertukangan,1,5.5254529391317835,15,3,2024,6,0,0
1106079279,mantab cuman kerdus oenyok kirim isi aman,positive,2,5,1,makanan & minuman,2,9.210440366976517,62,9,2024,10,0,0
856827114,bahan bagus tebal coba pakai fungsi baik,positive,2,5,1,elektronik,2,6.2166061010848646,78,12,2023,3,0,0
590548935,sesuai foto,positive,2,5,1,olahraga,2,4.61512051684126,15,3,2022,2,0,0
948463490,daging lemang buang dan dagingny hitam area nya,negative,0,1,0,makanan & minuman,1,6.90875477931522,98,16,2023,10,0,0
556155283,mantap,positive,2,5,1,olahraga,0,4.61512051684126,10,1,2021,12,0,0
880257048,kualitas bagus kokoh kail damba pasti pesan,positive,2,5,1,olahraga,1,6.2166061010848646,60,8,2023,4,0,0
737426960,barang bagus moga manfaat sesuai deskripsi kemas aman rapih jual respon ok kirim cepat terima kasih tokopedia terima kasih seller,positive,2,5,1,kesehatan,0,8.699681400989514,168,24,2022,8,0,0
375582608,tidak kecewa inti belanja toko,positive,2,5,1,makanan & minuman,2,6.2166061010848646,68,9,2021,5,0,0
853334005,yuk buat teman teman cari ganti nasi putih nikmat gizi baik aku rekomendasi ganti daily meal rice by topi koki group varian nasi jagung nasi singkong kenapa daily meal rice bebas gula bebas gluten tinggi serat singkong jagung pilih kualitas bpom amp halal verifikasi lebih cepat masak nasi putih hemat selain daily meal rice varian nasi jagung nasi singkong manfaat bantu stabil gula darah untuk lancar cerna untuk atas asam lambung untuk kurang resiko kena kanker usus bantu mengotrol kolestrol jaga sehat jantung dan manfaat daily meal rice varian nasi jagung nasi singkong yuk buat teman teman cobain sedia salah commerce tokopedia topi koki official store ayo jalan pola makan sehat,positive,2,5,1,makanan & minuman,1,6.2166061010848646,1081,148,2023,2,0,1
580625703,cara paket bagus sayur segar bagus terima kasih tukang sayur,positive,2,5,1,makanan & minuman,0,6.90875477931522,79,12,2022,1,0,0
147000548,terima kasih,positive,2,5,1,elektronik,3,3.4339872044851463,23,2,2019,6,1,0
585864366,sen malem instan kirain kirim besok langsung kirim malem barang sesuai terima kasih,positive,2,5,1,kesehatan,0,6.2166061010848646,102,17,2022,1,0,0
406356013,mantap barang terima sempurna tidak cacat,positive,2,5,1,makanan & minuman,1,6.621405651764134,54,8,2021,6,0,0
844965057,kualitas sesuai harga respon cepat terimakasih moga awet,positive,2,5,1,olahraga,2,8.517393171418904,59,8,2023,2,0,0
1705439777,tampil bagus mantap main nya anak suka,positive,2,5,1,olahraga,1,4.61512051684126,52,8,2025,10,0,0
696358902,fast respond sesuai order moga manfaat,positive,2,5,1,pertukangan,1,5.5254529391317835,46,6,2022,6,0,0
834041793,proses transaksi super cepat seller responsif super recommended,positive,2,5,1,handphone & tablet,3,6.90875477931522,63,8,2023,1,1,0
1149015395,barang sesuai deskripsi halus nyaman pakai jual fast respon fast proses kemas aman recommended jual,positive,2,5,1,olahraga,1,6.90875477931522,116,15,2025,2,0,0
911351315,bagus kemas aman siapsiap latih yoga thanks perkis,positive,2,5,1,olahraga,2,6.2166061010848646,70,9,2023,7,0,0
448610288,proses barang dtg cepat kemas dgb baik moga produk sesuai ekspektasitrims,positive,2,5,1,olahraga,2,6.2166061010848646,96,14,2021,8,0,0
1661083445,gepeng,positive,2,4,1,olahraga,2,6.90875477931522,14,2,2025,9,0,0
826593412,good barang nya,positive,2,5,1,olahraga,3,4.61512051684126,15,3,2023,1,1,0
759152138,bagus banget barang tidak kecewa,positive,2,5,1,kesehatan,0,8.987321812850125,38,5,2022,9,0,0
190467284,seperti biasaproses cepat sesuai deskripsipengiriman cepatthanks gan,positive,2,5,1,pertukangan,0,6.2166061010848646,71,7,2020,3,0,0
961471282,kirim telat untung produk hotto original hasil discan reda asam lambung gercep efektif patut beli stok concern asam lambung cerna bagus thanks jual,positive,2,5,1,makanan & minuman,3,7.601402334583733,265,40,2023,11,1,0
1701074806,characteristics good,positive,2,5,1,olahraga,0,5.5254529391317835,21,2,2025,10,0,0
1062777981,paket maaf telat review packaging mantap tidak pelit isi paket sesuai deskripsi request warna tengkyuuu om,positive,2,5,1,handphone & tablet,0,9.105090961257085,132,19,2024,7,0,0
16859261,thx gan paket terima malam,positive,2,5,1,olahraga,3,4.61512051684126,38,6,2016,4,1,1
301431931,makasihpelayanan bagus cepat,positive,2,5,1,makanan & minuman,2,6.2166061010848646,37,4,2021,1,0,0
631047233,barang original gampang pakai hemat listrik bahan kuat amp awet ada garasi resmi desain lucu mutu jamin sni proses pesan cepat packaging aman jual ramah banget desain elegen respon jual bagus packaging rapi,positive,2,5,1,elektronik,3,3.9318256327243257,256,33,2022,3,1,0
202336143,barang sesuai packing rapi,positive,2,5,1,makanan & minuman,1,6.2166061010848646,28,4,2020,5,0,0
947865108,bagus,positive,2,5,1,olahraga,2,5.5254529391317835,31,3,2023,10,0,0
539407969,mantap,positive,2,5,1,makanan & minuman,2,6.2166061010848646,6,1,2021,12,0,0
1650406506,fresh mantap jiwa sehat sukses tadi pagi coffee roastery team,positive,2,5,1,makanan & minuman,1,6.621405651764134,94,15,2025,8,0,0
663688721,barang terima baik barang segel kemas dus amp bubble wrap terima kasih,positive,2,5,1,kesehatan,1,6.90875477931522,121,17,2022,5,0,0
947017823,mantap barang sesuai deskripsi,positive,2,4,1,olahraga,1,5.5254529391317835,31,4,2023,10,0,0
1065175598,barang sesuai deskripsi segel fungsi normal kemas bagus tebal kirim cepat,positive,2,5,1,handphone & tablet,1,5.5254529391317835,88,12,2024,7,0,0
1757364719,bagusss bangett tidak nyesellll cakepppp,positive,2,5,1,olahraga,3,5.5254529391317835,41,5,2025,11,1,0
1046419218,proses cepat kirim cepat respon pesan oke barang oke puas belanja,positive,2,5,1,olahraga,1,6.90875477931522,84,12,2024,5,0,0
1664923189,bukan kali konsumsi alhamdulillah cocok berimpact banget minum varian khusus tulang kaki kanan kadang suka kumat moga ikhtiar susu sembuh total depan aamiin,positive,2,5,1,makanan & minuman,2,6.90875477931522,251,38,2025,9,0,0
730974396,fast response pokok mantapp,positive,2,5,1,handphone & tablet,2,6.621405651764134,34,4,2022,8,0,0
975436338,joss semuaaaa,positive,2,5,1,olahraga,1,6.2166061010848646,13,2,2023,12,0,0
951000536,bagus banget presisi samsung galaxy watch mm thanks jual,positive,2,5,1,handphone & tablet,2,4.51085950651685,68,10,2023,10,0,0
797502583,oke banget aku pakai inner celana lari kulit sensitif pakai tambah inner bahan licin tidak lecet pake lari aman,positive,2,5,1,olahraga,1,4.61512051684126,161,27,2022,11,0,0
914478689,kirim cepat respon jual bagus kemas mantap beli overall puas toko jual tanggung,positive,2,5,1,elektronik,2,5.5254529391317835,133,18,2023,7,0,0
1574378517,mangstabs rekomendet seler ges buru beli,positive,2,5,1,handphone & tablet,1,4.110873864173311,42,6,2025,7,0,0
141500746,barang bagus sesuai ekspektasi tks,positive,2,5,1,pertukangan,2,5.5254529391317835,42,7,2019,5,0,0
896864785,barang sesuai,positive,2,4,1,pertukangan,1,6.621405651764134,13,2,2023,5,0,0
747781250,barang lengkap aman terima kasih,positive,2,5,1,makanan & minuman,2,8.006700845440367,58,9,2022,9,0,0
1762000167,bagus,positive,2,5,1,handphone & tablet,0,4.61512051684126,5,1,2025,11,0,0
436226878,puasenak terimaksih,positive,2,5,1,makanan & minuman,1,5.5254529391317835,24,3,2021,7,0,0
791487596,produk oke kirim kali sampenya,positive,2,5,1,kesehatan,2,6.621405651764134,61,10,2022,11,0,0
952499088,langgan kualitas bagus kirim cepat,positive,2,5,1,makanan & minuman,1,6.621405651764134,47,6,2023,10,0,0
534902101,maskercmedis kn bagus bhnnya tebal,positive,2,5,1,kesehatan,0,4.61512051684126,40,6,2021,11,0,0
1093081399,size lokal bagus moga awet,positive,2,5,1,olahraga,2,4.61512051684126,45,8,2024,9,0,0
467427476,harga pesan sesuai order,positive,2,5,1,pertukangan,0,5.5254529391317835,37,6,2021,9,0,0
1068881026,oke,positive,2,5,1,handphone & tablet,2,3.713572066704308,9,2,2024,7,0,0
1058672747,mantap terima,positive,2,5,1,handphone & tablet,1,5.5254529391317835,21,3,2024,6,0,0
1324817036,grande granola kemas bulk french vanilla almond kilo,positive,2,5,1,makanan & minuman,1,7.601402334583733,56,8,2025,3,0,0
1571676519,bentuk ukur bahan warna,positive,2,4,1,olahraga,1,4.61512051684126,38,5,2025,2,0,0
543106377,mantaap,positive,2,5,1,kesehatan,0,6.90875477931522,7,1,2021,12,0,0
987101462,cepat sesuai deskripsi,positive,2,5,1,kesehatan,2,6.621405651764134,31,4,2024,1,0,0
1329509336,bagus struktur kokoh tidak mudah geser saya isi air tinggi pas badan cm bantal keras tidak apaapa suka,positive,2,5,1,olahraga,3,5.5254529391317835,169,27,2025,3,1,0
963805193,bola bagus soft tidak sakit tangan cocok anak latih,positive,2,5,1,olahraga,2,4.61512051684126,73,12,2023,11,0,0
1017437101,mantap sesuai pesan kirim cepat recommended jual,positive,2,5,1,kesehatan,1,6.2166061010848646,63,7,2024,3,0,0
838597937,kereeeennn supeer dupeer cpt banget smp nyapdhl order jam siang jam stgh smp citayamtoko ny jkrt barat lhoo pdhl jauuuhhhamazing banget fast respon nyprtma x order ininext pst repeat order toko scra jual pke ny saos gochuhang n bulgogisukses trs toko nyaberkah yaaaaaamiinmakasih cpt smp nyajd ngk lsg dipke bsk bt jualantoooppssss banget,positive,2,5,1,makanan & minuman,2,6.621405651764134,390,61,2023,2,0,0
1481579243,respon cepat barang sesuai deskripsi muas moga awet,positive,2,5,1,olahraga,1,5.5254529391317835,72,9,2025,5,0,0
1778382323,pack isi ukur pas pintu lubang paku sekrup harga segitu murah bahan tebal kokoh warna hitam emas oke kirim cepat mantap,positive,2,5,1,pertukangan,0,7.601402334583733,235,37,2025,11,0,0
829381305,karena bet esprit stok habis ganti jual bet original exclusive carbon mantaaaaaaabs,positive,2,5,1,olahraga,3,4.61512051684126,98,13,2023,1,1,0
796619488,terima kasih proses cepat,positive,2,5,1,makanan & minuman,1,6.2166061010848646,39,6,2022,11,0,0
490658277,cookies nya soft layan nya bagus cuman sayang manis less sugar nikmat,positive,2,5,1,makanan & minuman,1,8.699681400989514,123,20,2021,10,0,0
477582425,respon cepat sesuai gambar deskripsi kemas baik kirim cepat,positive,2,5,1,olahraga,2,5.5254529391317835,73,10,2021,9,0,0
1690414286,sesuai deskripsi kemas aman kurir gercep jual bagus thanks toped,positive,2,5,1,makanan & minuman,2,7.601402334583733,77,11,2025,9,0,0
170498673,super fast delivery,positive,2,5,1,pertukangan,1,5.5254529391317835,23,3,2019,11,0,0
415468635,murah,positive,2,5,1,elektronik,2,4.61512051684126,5,1,2021,7,0,0
1125955568,mantab barang sesuai deskripsi gambar barang original jual fast response kualitas bagus tidak ragu kualitas case ringke presisi pasang iphone jasa ekspedisi ngirimnya overall puas terima kasih,positive,2,5,1,handphone & tablet,2,4.61512051684126,270,38,2024,12,0,0
699310737,barang sesuai pesan,positive,2,5,1,makanan & minuman,2,6.90875477931522,28,4,2022,6,0,0
1141886962,sudah langgan civo kemas baik daging segar bagus empuk harap tahan kualitas baik harga stabil layan ok konsumen puas yg cabang bekas tolong buka kak,positive,2,5,1,makanan & minuman,1,8.006700845440367,231,37,2025,1,0,0
1294262237,happy customer here recommended jual,positive,2,5,1,handphone & tablet,2,4.2626798770413155,46,5,2025,3,0,0
1610252094,bagus banget,positive,2,5,1,olahraga,1,4.61512051684126,15,2,2025,8,0,0
714375654,produk oke moga order sterusnya muas terima kasih,positive,2,5,1,olahraga,1,5.5254529391317835,87,12,2022,7,0,0
1107874795,barang sesuai gambar,positive,2,5,1,handphone & tablet,1,4.61512051684126,20,3,2024,10,0,0
850611738,barang sesuai foto kirim cepat aman lengkap sesuai,positive,2,5,1,handphone & tablet,3,7.601402334583733,65,9,2023,2,1,0
1147476889,produk sesuai pesan kemas rapi ed saji praktis,positive,2,5,1,makanan & minuman,1,8.987321812850125,77,11,2025,1,0,0
1097400378,prodak sesuai deskripsi mantab tq,positive,2,5,1,pertukangan,0,5.5254529391317835,35,5,2024,9,0,0
456209875,cakep buncis,positive,2,5,1,makanan & minuman,0,6.90875477931522,16,2,2021,8,0,0
1228182873,mantap,positive,2,5,1,olahraga,2,4.61512051684126,6,1,2024,1,0,0
1073488337,kualitas nya bagus cocok hobbyist,positive,2,5,1,pertukangan,0,6.2166061010848646,50,8,2024,8,0,0
1520990865,enak bahan lembut kekecelin dikit manten,positive,2,5,1,olahraga,2,6.90875477931522,59,9,2025,6,0,0
1082134689,pengirman cepat ikan fresh makasih,positive,2,5,1,makanan & minuman,1,6.621405651764134,34,5,2024,8,0,0
1537798875,produk bagus experied msh lma,positive,2,5,1,makanan & minuman,0,6.2166061010848646,29,5,2024,8,0,0
